Id,WnvPresent
95525,0.010823858937565909
95526,0.010823858937565909
95527,0.0110617323628514
95528,0.010811431287784803
95529,0.01090797123681987
95530,0.01077834728221694
95531,0.01077590196531935
95532,0.010782084275459548
95533,0.010782084275459548
95534,0.010782084275459548
95535,0.010860539601358018
95536,0.010802128310201215
95537,0.010805813448840938
95538,0.01077551970662565
95539,0.010766788719456653
95540,0.010776073697195692
95541,0.010776073697195692
95542,0.010776073697195692
95543,0.011055432655562336
95544,0.010842968284046189
95545,0.010872912704359592
95546,0.010797372034241642
95547,0.010783066146010914
95548,0.01079780844517174
95549,0.01079780844517174
95550,0.01079780844517174
95551,0.010826305664774627
95552,0.01077830421602205
95553,0.01078499398587451
95554,0.010764026353136282
95555,0.010759221282298906
95556,0.010764316999308214
95557,0.010764316999308214
95558,0.010764316999308214
95559,0.011288469627459915
95560,0.010841505269157144
95561,0.011042414983940126
95562,0.010796504103228776
95563,0.010780326411419208
95564,0.010798873795705995
95565,0.010798873795705995
95566,0.010798873795705995
95567,0.010867692191089417
95568,0.010789687650910268
95569,0.010975955880437002
95570,0.010791945255305895
95571,0.010784741795701238
95572,0.010799234734148084
95573,0.010799234734148084
95574,0.010799234734148084
95575,0.011027554371736735
95576,0.010823051136143767
95577,0.010847726433285274
95578,0.01078423806765169
95579,0.010771717357181234
95580,0.010784961666960984
95581,0.010784961666960984
95582,0.010784961666960984
95583,0.010857808841773056
95584,0.010801994450237893
95585,0.010832186180725355
95586,0.010783401091407041
95587,0.010773515752973101
95588,0.010784180531938775
95589,0.010784180531938775
95590,0.010784180531938775
95591,0.010791489446067675
95592,0.0107732129534211
95593,0.010780463851563142
95594,0.010765181832840188
95595,0.010760574650562458
95596,0.010765646803430742
95597,0.010765646803430742
95598,0.010765646803430742
95599,0.010882175168400902
95600,0.010795780304693914
95601,0.010809206358713436
95602,0.010774382419534472
95603,0.010767340514423802
95604,0.01077513232075603
95605,0.01077513232075603
95606,0.01077513232075603
95607,0.010848919242673926
95608,0.010777754923493229
95609,0.010813263516205037
95610,0.0107648375037704
95611,0.010762098132559222
95612,0.010766060727010337
95613,0.010766060727010337
95614,0.010766060727010337
95615,0.010829722939617852
95616,0.010781341940696387
95617,0.010803270220816511
95618,0.010767465493482809
95619,0.01076395867074563
95620,0.010768766744828287
95621,0.010768766744828287
95622,0.010768766744828287
95623,0.010822773790992002
95624,0.010822773790992002
95625,0.010822773790992002
95626,0.010822773790992002
95627,0.010793247388585515
95628,0.010793247388585515
95629,0.010793247388585515
95630,0.010793247388585515
95631,0.010793247388585515
95632,0.010810580516122761
95633,0.010785041607007608
95634,0.010773052462864795
95635,0.010785252615596907
95636,0.010785252615596907
95637,0.010785252615596907
95638,0.011293578034094516
95639,0.010875241495311406
95640,0.011011355288694073
95641,0.010814200471471622
95642,0.010793348017211728
95643,0.010817507777365213
95644,0.010817507777365213
95645,0.010817507777365213
95646,0.010914066794091931
95647,0.010828742428099437
95648,0.010849847193844221
95649,0.010797887824436627
95650,0.01078138925837942
95651,0.010798585549225624
95652,0.010798585549225624
95653,0.010798585549225624
95654,0.010837603520357241
95655,0.010788350471108883
95656,0.010813776063771575
95657,0.010765717267934813
95658,0.01076520765906228
95659,0.01076832064312447
95660,0.01076832064312447
95661,0.01076832064312447
95662,0.01090137992179918
95663,0.010818714879488774
95664,0.010832346213755019
95665,0.010790660881648045
95666,0.010776542889062797
95667,0.010791103960314585
95668,0.010791103960314585
95669,0.010791103960314585
95670,0.011342758423654578
95671,0.010901664117138285
95672,0.0112170205560966
95673,0.0108577268275486
95674,0.01082016804081185
95675,0.010863026329343056
95676,0.010863026329343056
95677,0.010863026329343056
95678,0.010885632237982813
95679,0.01078065613363697
95680,0.011012420870689987
95681,0.01078739769398155
95682,0.01077451801950833
95683,0.010791271067917664
95684,0.010791271067917664
95685,0.010791271067917664
95686,0.010777149383388652
95687,0.010765298832266386
95688,0.010768082540635633
95689,0.010760487578232301
95690,0.010756827427842893
95691,0.010760555372468542
95692,0.010760555372468542
95693,0.010760555372468542
95694,0.010959378464965273
95695,0.010848299709429257
95696,0.010831964972426176
95697,0.010792495264912154
95698,0.010778857777552468
95699,0.01079315390220186
95700,0.01079315390220186
95701,0.01079315390220186
95702,0.010930541846573076
95703,0.010841673361277141
95704,0.010876363652180488
95705,0.01082413841163021
95706,0.010815400876191098
95707,0.010824584831925216
95708,0.010824584831925216
95709,0.010824584831925216
95710,0.010828153048798183
95711,0.01079224114682961
95712,0.010800567299943453
95713,0.010776827364658343
95714,0.010767851638380569
95715,0.01077704079129867
95716,0.01077704079129867
95717,0.01077704079129867
95718,0.011106445297125555
95719,0.010859139332333343
95720,0.011037136118488947
95721,0.01082243363562107
95722,0.010797733824010749
95723,0.010825769950125262
95724,0.010825769950125262
95725,0.010825769950125262
95726,0.010838992903304208
95727,0.010790408046473982
95728,0.010800364577389927
95729,0.010774213602659058
95730,0.010766631276723428
95731,0.010774664328435976
95732,0.010774664328435976
95733,0.010774664328435976
95734,0.011580631020373825
95735,0.010844778019430722
95736,0.010890866961578994
95737,0.010785810583014045
95738,0.010773294006686175
95739,0.010786551174868292
95740,0.010786551174868292
95741,0.010786551174868292
95742,0.010815656458683902
95743,0.010784547561857157
95744,0.010802661006709981
95745,0.010773236169796118
95746,0.010765119565200595
95747,0.010773662347630214
95748,0.010773662347630214
95749,0.010773662347630214
95750,0.010864429269277902
95751,0.010813949207201138
95752,0.010823992860302582
95753,0.010790898567736448
95754,0.010776562973892425
95755,0.01079111601638875
95756,0.01079111601638875
95757,0.01079111601638875
95758,0.011664794497054595
95759,0.010963497813538012
95760,0.010942760523126186
95761,0.010817238613598856
95762,0.010794430384074164
95763,0.01081906484846731
95764,0.01081906484846731
95765,0.01081906484846731
95766,0.011677343775890185
95767,0.011104760386494257
95768,0.011343142943377675
95769,0.010916533556928317
95770,0.01085525366474616
95771,0.010916178995956446
95772,0.010916178995956446
95773,0.010916178995956446
95774,0.010876776577041919
95775,0.010801815978229616
95776,0.010869461543285509
95777,0.010794135044332093
95778,0.01077663236707785
95779,0.010795778349501396
95780,0.010795778349501396
95781,0.010795778349501396
95782,0.011207664787821724
95783,0.010844368157083267
95784,0.010844368157083267
95785,0.011054261636087893
95786,0.010804902617296951
95787,0.010787393242050573
95788,0.010810170383911225
95789,0.010810170383911225
95790,0.010810170383911225
95791,0.010828823037956535
95792,0.01077952459813417
95793,0.010793669945813086
95794,0.010766792114747365
95795,0.010761954376496186
95796,0.010767311445159144
95797,0.010767311445159144
95798,0.010767311445159144
95799,0.01155459866299588
95800,0.01096190752669066
95801,0.011294830207703558
95802,0.010860994975765993
95803,0.010840546388937654
95804,0.010870258530993462
95805,0.010870258530993462
95806,0.010870258530993462
95807,0.010825845778376857
95808,0.010786435614424725
95809,0.010806071885064309
95810,0.010773072391050107
95811,0.010766376210598248
95812,0.010773765435718636
95813,0.010773765435718636
95814,0.010773765435718636
95815,0.011054444389179434
95816,0.01080907563725949
95817,0.011107783667898222
95818,0.010793917803842543
95819,0.010789370442804072
95820,0.010797252013138822
95821,0.010797252013138822
95822,0.010797252013138822
95823,0.010830221802772438
95824,0.010791410702633357
95825,0.010785966747718822
95826,0.010774622824893236
95827,0.01076668777870865
95828,0.01077461654317289
95829,0.01077461654317289
95830,0.01077461654317289
95831,0.010775876986541937
95832,0.010762510718999876
95833,0.010767419846232845
95834,0.010757733454539708
95835,0.0107554514058649
95836,0.010757940404808531
95837,0.010757940404808531
95838,0.010757940404808531
95839,0.011002137039041153
95840,0.010871491113817229
95841,0.010954146553521294
95842,0.010824792531156846
95843,0.010806157461671927
95844,0.01082860788989799
95845,0.01082860788989799
95846,0.01082860788989799
95847,0.010829026270549925
95848,0.010787475264868182
95849,0.010804939175627337
95850,0.010773502801440673
95851,0.010766371617127108
95852,0.010774054236864943
95853,0.010774054236864943
95854,0.010774054236864943
95855,0.011110027324117897
95856,0.01082534241470359
95857,0.010874732270404645
95858,0.01077611215135667
95859,0.010773243221282052
95860,0.010779246123735493
95861,0.010779246123735493
95862,0.010779246123735493
95863,0.01104381060007255
95864,0.01099963215438329
95865,0.010990561067346086
95866,0.010955147173697912
95867,0.010929633781617985
95868,0.01095740103045099
95869,0.01095740103045099
95870,0.01095740103045099
95871,0.010850571782642896
95872,0.010798702583327905
95873,0.010819043639142772
95874,0.010779903447496887
95875,0.010770659741904018
95876,0.010780521890597788
95877,0.010780521890597788
95878,0.010780521890597788
95879,0.011579823386193263
95880,0.011081929827150469
95881,0.011211934404297583
95882,0.01091704998462993
95883,0.010867664047498659
95884,0.010922513897128294
95885,0.010922513897128294
95886,0.010922513897128294
95887,0.010758771684248021
95888,0.0107545778066609
95889,0.010755333926387552
95890,0.010752881664136538
95891,0.010751891203599992
95892,0.01075292705017982
95893,0.01075292705017982
95894,0.01075292705017982
95895,0.01083920408246117
95896,0.010774706545354106
95897,0.010774706545354106
95898,0.010856388472914856
95899,0.010766660166775008
95900,0.01076370679345594
95901,0.010768162049669325
95902,0.010768162049669325
95903,0.010768162049669325
95904,0.010843762612910408
95905,0.010802408325564176
95906,0.010806699618372755
95907,0.010783518464660233
95908,0.010772092653762532
95909,0.010783682862164847
95910,0.010783682862164847
95911,0.010783682862164847
95912,0.011037726973934032
95913,0.010811978107258088
95914,0.010848481721492732
95915,0.010779992327072824
95916,0.010770718105195379
95917,0.010782301266405064
95918,0.010782301266405064
95919,0.010782301266405064
95920,0.011961762700071127
95921,0.011189072970730312
95922,0.011524641285034876
95923,0.011005264192908254
95924,0.010905755161087697
95925,0.011015147239090134
95926,0.011015147239090134
95927,0.011015147239090134
95928,0.010904486394307765
95929,0.010826767904334263
95930,0.010848901204729129
95931,0.010797727996005134
95932,0.010781276295266451
95933,0.010798404534141388
95934,0.010798404534141388
95935,0.010798404534141388
95936,0.010874728922480871
95937,0.01082254386264947
95938,0.010828813027342826
95939,0.010795164599553228
95940,0.010780370145494978
95941,0.010795501355385444
95942,0.010795501355385444
95943,0.010795501355385444
95944,0.010781318741460958
95945,0.010763425053111026
95946,0.010768680356326775
95947,0.010758096434531534
95948,0.010755590519563258
95949,0.010758262592253869
95950,0.010758262592253869
95951,0.010758262592253869
95952,0.011072625568705665
95953,0.010798423516604165
95954,0.011186975485604302
95955,0.010803472987521658
95956,0.010807961577546852
95957,0.010814259113013846
95958,0.010814259113013846
95959,0.010814259113013846
95960,0.011014937135740508
95961,0.01082103368598003
95962,0.010861113143461023
95963,0.010783866602644285
95964,0.010772512924497955
95965,0.010785052436433407
95966,0.010785052436433407
95967,0.010785052436433407
95968,0.010770811430163493
95969,0.010759007928069624
95970,0.010763921251635895
95971,0.01075519988539755
95972,0.010754094224467542
95973,0.01075553173843947
95974,0.01075553173843947
95975,0.01075553173843947
95976,0.010782806389572876
95977,0.010763992900795423
95978,0.010770902789883244
95979,0.01075790505586266
95980,0.010755973365070767
95981,0.010758316777326766
95982,0.010758316777326766
95983,0.010758316777326766
95984,0.010779779612183871
95985,0.010762120308129642
95986,0.010765728309071196
95987,0.01075649479998311
95988,0.01075445434248345
95989,0.010756640952423896
95990,0.010756640952423896
95991,0.010756640952423896
95992,0.010803088658134473
95993,0.010765498002523527
95994,0.010782363791874043
95995,0.010758371515489406
95996,0.010756591565199612
95997,0.010758727942002177
95998,0.010758727942002177
95999,0.010758727942002177
96000,0.010862073484104694
96001,0.01078807460384308
96002,0.010810807671017842
96003,0.0107689540808892
96004,0.010765076019147621
96005,0.010770331086551567
96006,0.010770331086551567
96007,0.010770331086551567
96008,0.01079659695612002
96009,0.010774015640937077
96010,0.01078235826724174
96011,0.010764977690105306
96012,0.010761679071533858
96013,0.010765279127809863
96014,0.010765279127809863
96015,0.010765279127809863
96016,0.010848942810052713
96017,0.010795792866184395
96018,0.010824206353709766
96019,0.010779051237562516
96020,0.010770683692657648
96021,0.010779831369135453
96022,0.010779831369135453
96023,0.010779831369135453
96024,0.011134173067674499
96025,0.010890430699937169
96026,0.011193474199964425
96027,0.010848089514804846
96028,0.010820893658317501
96029,0.010850327290283778
96030,0.010850327290283778
96031,0.010850327290283778
96032,0.0108166192718548
96033,0.010786115898454554
96034,0.010796023228619006
96035,0.010772908394620436
96036,0.010765884426659463
96037,0.010773338820227716
96038,0.010773338820227716
